7hGw35Y1g9Jv386cTPK5V7QO2|2E6Tk3JF8PJ6Ox115ZzrAZ8H|F|TKxccWln2T8J3x3uTnZ844FzK8YQ2K3jY989M|12/31/1969
328m5pz05RX7bW72sNA4DCW|V38qT1h9eTst7htKBluTcNYjX7Pz2s28|F|v5CReJcJodZYuolkuR3Gnk9v3zioWi81O|01/01/1970
mpy913ne8RE98VcTv70|h3Qa|M|Yn8y9NZ1a6N5zuVMErtYE837N|01/01/1970
ufzl2zi4xVqwFJ7|jHqU0U018XlNDEI3tolOumWMBNDnI51v6Np337a0|M|42kQYer36fpZmlL5Gu7YS4hh8EHr0Wo|12/31/1969
2c0A0pg1ITQtVJxLI|H39cC0Fg1IN45|F|67R|12/31/1969
zVY2w464|Dlj15|F|4h8zqm6ijE35N570pQfkVi|01/01/1970
Yo5nM4c606gF952k4L7wq3UM4481yHWrmZ|IB3JGm69McuUJ3bPzhGj9T2knaZ2|F|fkCcuYjw6Z0D8z0PEHIea5|12/31/1969
CX|5Yuh2SABjdoX8V6cXB1b3qaDajs3iLhCd24MwCRN|M|G1Annnb35WC2ZrxTys8IRL4jDU2cgxQld|12/31/1969
e2RjGXL|4OF903qrNAN9A77mE|M|FL22S62gOyguCi8v4k9|12/31/1969
40DfhDwHsMCaa0O|s|F|51HTxce7P020OG5MXYe|01/01/1970
Vztd8TOU0Uv9qR3oErzuPh5a2Idl1zEhpDDmAAtqUe|TrNoMSh0wd7qzF|M|CjDV8lwW|12/31/1969
38fc7BNDiej9oZNBpwrD|69YY1Zto58cRrR0pEdqw730c|M|Y96jH5yplpak1MUTIC|01/01/1970
R2eiNwEsjxkt8OP9u682ob5Hg832157aK6QXa8P2u|M14436tFJ4BU5F90K3NXjLLpYkC3j6b117R79a|F|7|01/01/1970
1Pk7monCMI91A0Q9A82Y19xQD9754sb264u3|VWODLdyjXhbl65565a1bCY6jdHhe9i7yO4Z440RZHxrNM|M|4j81r07sV78N44TPdr95R6VQC6WHTT0qdP3W23mzrR|01/01/1970
X1rIRtuCkbO|9p|M|jNvFN6v9C7GFH17153cBck25Xo6NyXOx|12/31/1969
8Pq88JINA4RxusLQe4xfOBSf07k5HtFYFpvcxUN7Tx5z08|QZ7hCQ3zId5ybSO7ICSHCLvm2bT4fX|M|y08Z2ypV0x5Ltm8c2a4tVKjkm5iipvnRx7|12/31/1969
646BFcG9dW|Yk1Z4hE309UCNG9Wp654DSOs2BH5BSwrOBkrTzG2K4KnzQ6GVW|M|1beDyU0ZhCGlKf70|01/01/1970
HONZ629|N6t4NgKOtF26DKBGI68V53Br2|F|wtw470z88FxF800hPTNdKhkx91L|01/01/1970
7UgGCG6a2T5uRnsamSEv3ajKqyi3T7312Z6|3Rcd5VrR8S85JZX79HEiyopod0rF02B20e3t69r016zbdEaI7ALCj3|M|tNa7d9L6CkQezT89|01/01/1970
X0SWi8Z2erz1Y5Vc0a6wV626F3o668l166uKr1lk8byvQ8B|ToKwX605t4zDW4e17fKS74L6017iQ452S9739|M|Tl31b7UDZKFr61L6gvmkpe135HMfTF8w1i8mpDsU|12/31/1969
xn6a0|0IoqbF3wm6m514Lbe4UmBqTT8ozPJ204l|M|zjy1b92w|12/31/1969
n791fq30QFlTjTH1369c19Y6KWAaVwaypowuGn565238hRKQ|DB8CCgC|M|0l3ki7BVj7QTdCCK1Si|01/01/1970
55YW7nv6SO560ExmCIY7t6i0jxp3S0Y1tLlxE|5pVup191L5H3s5NDSenpoT69D2zb2KvTejvzy|F|Iz6Xkv96V1CPb8KA8|01/01/1970
sKKq3R5I6x5j7M8Odj0nnuLGkw6knM1wFum3|xNDufn0L1DGs9JC0o0431wVPp62xD00gbJ68TmidDrtcNV7vp9A97EwL48|M|K|12/31/1969
x7NZ2j8A51d4Aug|BPmVbOE1Dy3c|F|sOKqYZRSBm83el22K7Qy2cM0wBJDLusc6VO9|01/01/1970
PILSl2YkC0kORZ4k1CRa85V4wd637JHIHyQ94A26gMnYCKdHUcgP13k1a5RIt|29N4UY8X1OWJ38vM0H93t0SeIzCm18XIr12v34cDM1Pks6Z393CZ970|M|NFajRLaIUN9vQQx9|01/01/1970
hgkOp|wI2w8I42Y546pBN8nU9ye9mt74Gmt8xY2S09M7lD8v5h9cI7|M|323v465FxIN|12/31/1969
9tO4QC7OS2328g1t14XaSLKS5yi49ot16R4ovl6tkwmD|9gq26T224fUjMY8u7KEt2rlSmUw14G9eFuXiNChA9V6X86u8pjefg2bI454VGtG|M|7SHdw63Y3Phmq85WopNU4hJIM8d9AOp7rNhRO|01/01/1970
q75VSDih9s162XqCMD74ubxMlGrS|h8p05JiddandR4tTx3niXEuZ82Guh2PlMERHfM90SJ7igNPN|F|8FR7U8k6R1BzbhMOLH6F3e5JtkcmkIzbGcP78IjCbJ6E6L7F|12/31/1969
WdN9G10k4cYUaomeUI0uU21N3KIXR|21M60G3tX9ZNZMs0G9HG51L89J69rEkwJ8YZHa91NQU9a|F|l5iP5yEkZOhTo9An5G|12/31/1969
rc442LU7knMnkJOYR8u3sohkB5ZjFZIloD8V2zk|988SpLU30|M|t8vro7OR7621Ps8i0647K|01/01/1970
6AtI17M94j3E4M0AkR|21hiMp4m4jIzSav7E279TQ70PdXYV7ZkzeN39tF3i|F|UkjO0mlo70Wjpr3e57Kbqg5NnN01BO3FQZ44y8BF7|12/31/1969
AOZ5za8Qm8q368Xl4EM655lJ3CrmZ3zJhRE|K75npHs13fyAns39e5iGWlvMJc4nPva1|M|SO5B8b0JC94tHol0Kbw3dk5Vi|12/31/1969
aR03Ax6wY4tUw74NGrgCrODFUd3V5bbqe7sR37DFK9P3brty3Y8lhg9V1F7I|t|F|84V53MG65cY39Vao67zwPTGogY1bpFG9PmDmw27KBoLVkBy7|12/31/1969
5GnIX|9pZM9yE1qCN79QJ68hc|F|TMt0hoZw63D75uwdE1CAR9cA6B2h2GIHIm468i|12/31/1969
a0T33b8f4WCB7eAZK06w3WrOoc412VIH0gh0eGvq0er9O|2E40o1Ruolfb7v1yFBM476yWjAgQL58C19Tw3396pdlv4fkad5aAeo5WN8cQ8914Ph1P|M|6val92F838|01/01/1970
0UZ7D2HosHEAw34JEY2866ig1SlOVAdX5Q4|e17eFJVqtLbXR3C|F|T2ApuBcKEk8XY37K5qBzoXt7cL5r0j1hHRd6VLbfbop6N653rp8fL1Mpc3Mn|12/31/1969
R20JieeVu1anqy831My0c3hq0LR17kq4693V59e8GgO5|l68aS128qv6V4E08S0Wy8H1yD2Cu5a9oQ3KcEUK2ZGQ8Wr1p9P1|F|0Ckq6c9h40rQ1J63jLr1C8G2Y2m5zYhq7rO3R|12/31/1969
vK2zGgZkz1rjDQ2l8owOFeV6W3o09|duptnC589qVtpUHVq62219a64zZs620EveA95ME76BoMZ6ApO00WStef5KZBs1I2VTnV|M|z55uh8iidyfOY5|01/01/1970
9ETqykBG6my1Bm5Do8Q77B4Js5NdK75ROod00czGL1UDHr21RdQEGe|zm0rO7VC24Y3ZJ3GY6Eh96V1xMl0|F|80k9J4F|01/01/1970
0bHZu9h5rh1lFhGlfCqJv0qgDYaw4Ql82W38jMdg18r12ycWbkD5cis3m2L88vU096|STqq0U3vYnYxKoo0Bq4ZFZ8c2y|F|UQGfa4TQF8sAVhzqNR3wRWc6dH6KasALA2X20AtgXWqf1OnwfK3bEZQ33UG0C7RoW107N2pi|12/31/1969
6009A1Osr73Y7F0GfDR8TSOdBQ46rc2m7CY6c982g98TSa7kL136N1CSdoke10c3afyqiT4OKuMRI|A1I3|F|1kE5p709Ytq2167v3qx3kbx0k5m04ooH82mV64x37M21466|12/31/1969
65ASV629qy08jq5v69y0vWA9K7ySQ21y4GBX53D0KGJtU|sI3ef95uAx6nA3Vx095k37H5v6drG50619Or5I4909X1hb4gZRd3QAvEoC|M|SkM3381C9O05lCkK8xPNV7F6sCfpW246e1|01/01/1970
FrJJXkUU998ewE4eB7M0DEpalCB8rJ9guB0D1OP0sH51D3iWJP8s|Gd97xlRln0FM2uYAR31Jk2fatR2Fbk6Zpbu6rp013FE0931FW88pNT|F|Q2EGwJLPoh2ja5301QAT9g1fArB0ECr4cwGz4e7tY9uk7o8c0oyo57V4BguWLpkL566ToJVI84h|01/01/1970
JW2a5|3vi73mK9kM9i4Rg05L3855o49ENy0yMFh36Kyx3I26iODs85gyiV09AVC5GohDJ05e3N1B70N|M|An3wM|01/01/1970
9e9Z7vl4891V56ruAJD2O24PX68LJgPb2hIN6L4EGd6g|9Y10e4MnCdM82FQO2vyEGUt5ZD7TPy8Yn|F|4wALDBlEVn76nskHc3q25Y45wp9Ol6DCM5IBtn36u5n9E|01/01/1970
bfIM3cBy37M2NWHBBTQ6C0jmQZPJ0hVL9TvgxCRBj1OJ2qJxVk8z02t4RUsRiR9HbCF1jx0w7B6VJVi|38jh9iwS|F|EZ4i906h7Ljb9Ok7Ah8G3B4R5T6D7ptiF76f62qA47z7k540z11ib34rI50qrfYO70T|01/01/1970
03yfXI2cxAbD26wa4tfG0YzxH7THi97E7k4ljjK4M8UYLU3BVlBztwMT866l9e79i4fFEOp|m13Pqg6A5sLX9E1420WKurOC219fLUTr8TZ7pEEQY7W|M|gx18svJkgP8Pr|01/01/1970
kdnyNGh7v7NvY|Vqu8sGg2oEjDZIFYv7geaDRix3q604grFUo9U647aMtXeX88904a30nCe45Q5YkypiYR8D4ScC5x1R|F|7P864a9t64827K9qvb279Rb1xHa4tg6t8N4lE7UskcI89uJ082a17BBRJOcdfyx|01/01/1970
n9V89bJFT6kdctpYdp2ZM1R8Kir6OK1220I1MuDo720ThC6oblatXKx3TD1U2oCS01Il2z85F2p88t120tRH6|LMC643iPv|M|tTiXMLprWD516iKzOXoforRcXvAEUM8Brr84e5H7X23|01/01/1970
g4RWzC|vIXG7t5L69Z9P7t7ha66Z7T1v3ko4On6D|F|g9vpiB7o59OBwVyq1G434o2uUyh0lT16gKDNAhRzZKgHlq4T3903EBjf056Fk3NG39hZt0EaqbdjBiKNNWw|01/01/1970
dU20r812rwF9x3jKLA21sp1jOmQbC49T4026ARUgTZ7yFK7VoAx54fj8ZN4HQXD729qAsol5N09Ne7y39XJ|66bgT7cGE602D7aGpr5fJ6T81tPwGc0X81rZEToU0w533zwI6m8N5ua6fgN2XWOQsI3tSbCS9op00mw|F|1M51Q3JjUZuxx89J62XxzSB4S1|01/01/1970
VEBwT435CM1PgaUXWv7emwz3x1I546L2aL4J|8mz6Qju7IP1f1BmMD36I18eB71to9q97m1D7DToNXmusdt2bLkYY9enGE906A86e9XeiaLstG5flJ9NjSmiO|M|aWn8Mr8si6bQ8h36h7M64PhkSrJ6GzLCYJdBc3R12C9lNA2Vr5kBXfvmEPkv21ge|12/31/1969
W09JIM1Bcv37656e508l2LWb1RGefK9vw7ns116IgU30634|01Ri4C8U59Jtgdhvf8hSVqlVn664SR6wuF6T84M42065eV7Edlvny6r8oz771|M|xq5L3mXwZgo|12/31/1969
mKYQxB7w37dc3l2I68cQ9l0DFGHPC|O7n349Uy0Ms1rNy63BDQG03VRwC8gBxN86VpCt59kUTO8|M|ViIP7dmlJizEEvc35w88C6As8yu57yV|01/01/1970
1Pr7foJWH7l25o5R9KScGYSWFiYVnV5wkCS05t8by1W16hKaOB1xO4n0gh8f8B41nH9GXAF7BrCl|8cWcP75FL9T1|F|O6kolpSEMg253sJ|12/31/1969
hRQndoRa9Nf34180Ua2z5mBUN1X0OAF|SnLhRgfp7KSfvjvi38QYB40Woz2rj4jb0v9941xpb02qcgr8|F|13gkspM8OM07QgyYY23C8X9ZHhfp1n0R1zVajzU|12/31/1969
V5E84WCk5bjr65ajf2Ob35WKcUR9iCqc8gaDNC6o325uWF9Aq7WVGuD|2r39KT579t94w7y9jk4xm6Uw6405Y2brtuk65znC|F|jvEX24jocrujPW100tfKd40199|01/01/1970
B6QUXDdScc5GQt8M3B9gg3lHFm9Oe0r84zC4|GAmm2J5JI23c8N05AMvLyHfI03t11tx4AfLwx5y3Z3BHT4xfngU511sj5S4u5mi8|F|Wf5lta2zmN41wvfk1d917I3Uqi0l3hY2k8QY398B542pq87Etlf06xEMkSD7j9hFAictePsbAwN3N35B0yZ3HnP3L8|01/01/1970
5q066DxVC|nF0nB0Shfd6Kwm1b9Mu69FN80fTb8iyu|M|qM7bxByYWPbV951Lczc1YNQ2YHaItgt|12/31/1969
xxv9SmfOi7A96G4hmeIpvZRh9OkTcVAKR7gDo5eB8DH361B05O0G96Y47z12xWwH|taKbsYX77H69Ryf0c2neS6il29W31tNS6SmpkRBDgL6Is7gKl912r0WqobcU8kt6f97HmkK|F|7kRE9JDkf7Q6d92yMp6y5C6ggs91GdMF11bJ673ZrJdFZiIpJgHwtQ3n4zH1e4eOhPY05aa58s04O3G1X4i8cp6fRkC6A8l|01/01/1970
DVq41W4HFi8Ug8L7MOwjaKT80F338Tvi1z6Y7MROxw0iWN1sxY2bbTLqsjg6Kg8kCIAQnA9QcWp6JC|g3xkOh876ydpw74Rf68RiTld63|M|27Q5J6c0yd8Q2On1Y1Plgd48s5B98A641IFe3QqE3nyLf5X7dvnpUVLK4GM86FMSja6111Ek8|01/01/1970
s6yHL9o5tT46vHUcfn37AnPchR5aQkR|72YgHJPcQYaQ3qi3kz1C9u6f23mbOG4973R9r0|M|U1JW7Z782ZMBR3Uwn0s7d34m9c2X3Omy3TBYF|12/31/1969
d|B|M|9|01/01/1970
l|1zn|M|98n|01/01/1970
6Y|A|M|s8|01/01/1970
B9L|H30|F|K|12/31/1969
0dn8|wy|M|Hm|01/01/1970
mZ|dm415|F|MMjH|01/01/1970
2bMS|C1f|F|0|01/01/1970
CT|Tt01W|M|8sIZ|01/01/1970
2|Drkh463G|F|L415|12/31/1969
Q3jEg6|MAm59t|M|4|12/31/1969
aUj506cI|A24EL5|M|YJM68|12/31/1969
I02Hp5o|6yD|M|BNKQGg7|01/01/1970
TA7Rc9aO|xbWJSG0D21dx|M|SCE|01/01/1970
hkbBuHM|C01sVYG1a|M|VR|01/01/1970
N3CAsJ57As2|6|F|Kcggp|01/01/1970
R0FNRuaPjG7W6|3|M|2F2h78|01/01/1970
TyArV2x5E8df9hb|6PO|F|mj|12/31/1969
6BTx84vekN19Y5T2B|3G1d6K1FBP|M|E5w|01/01/1970
VE2g5p|eFw8hIu5P5g|M|422mR|01/01/1970
IQtH5AeCN994dB17KLw|A0JHP3c5v5T4WrJF|F|W52KPNb|12/31/1969
1My940|hKj3wh6x3|F|D7V3R7Ap58|12/31/1969
zg9lvN64f334|jGmvZCFCvY0w0mtm1N5pr|M|Hfvft47nK0iJ|12/31/1969
7kus9D3IbnWQF3Q4|K443ivsY7c6C7GsYXO|M|4SYU005kJQ|01/01/1970
V|wrEX6Ef8419m97oo773xhq1|F|d9jE9h3VYl17zSckY836|01/01/1970
LU|z6|F|rZ8K|01/01/1970
bqwpS5V10|U28riq1kiMmwWWiZk9|F|04csT7UKs9kKJ|01/01/1970
evvl49xr|rANWf2S533Oh|M|pBUW68Jhw5|01/01/1970
BLRJb|5KLxW8|F|4841d|01/01/1970
j8ME5V3VrTjNgzji48zdxjRPN|405inYR|M|2ii|01/01/1970
xHOb168Pueq|3tb87mMbNS4nFwf9ho4RSH0rLv|F|tb1|12/31/1969
yb47|fi7G5z52KSIC2qKy|M|Jzu9h3|12/31/1969
3a8BWDSDPL1wC3S03W6shLO5FGyt|aDrb5diQ|M|wKDR7O9kJD964rFRrV6w14qldu|12/31/1969
wV3yP8YdC7WH2M|Ps4R3KTN6x9dP8U7J559fxYu2|M|jA10BEn96C27C675dWhsnX|01/01/1970
0kz3ICQr8RxWy69x6|77Zkk62X1uEd83ZtFQVXqW8V|M|SFdwL2bI2rsj4VTd4A|01/01/1970
0|Zav9qpK0R89oYMQ3Y8T|F|NRWt7v4yAc|12/31/1969
whgPn1ztJXDL9Az5SheH|p4j|F|voH58iiJ88w8xgoEADGc|12/31/1969
340KH47H|S368yRd4y68414uBx8WZcu5Or642K1n39|F|MzTZN8049hIz6A|12/31/1969
19Q50IM30|0vmQ6KzohT85VDj5i43K|F|XVJEPvaYMn|01/01/1970
Jq6J09X3Mdten9V8|JRFeSpQheiN5oAWGzTJn96Y|F|6zR8KzQ|01/01/1970
qGHY4mi9oyjl507OX5A211CCbck3hq|C6mO7dBbO02iY53|F|2Zq|12/31/1969
TKMiezZu5ruOW9Vxdk4r9DLb7dNd|k|F|821jSUHI0qK51nnYh57lUWiVD523s6H|12/31/1969
i4hurAN3k13fW2izH63wfPv01zMZstb12rZ|w5dQ2wJ31Fz8ukT3ma60Z|F|itSsv6Q8T5t6a|12/31/1969
h9z5XM96Hf2j06VQYGkP96QmWn4418eRBVoAxNDyAM|T7nDwz8W9nbpyvtve5H42yC|F|f1t9yi96R74yfg3KlO9897|01/01/1970
paH9V4U9m4gRF|Q4O46Q2qgWFe6mLCWCDHw4qXRv6etNRahK8mUDw|F|23FqWMENbrsWVii1P7f54bPdFd3i9|01/01/1970
C43UZ3zi8sX5h38V6sr6XIx79u9ZI33U|A0m6CnC1Sj64ooEUX85lHveB8V8r7fcn76V|F|p7762oCwr4z9m4PShjlbgW5EcT2l1D0xzGw5r0Gkw|12/31/1969
pxC58IYIdAz8ezf4149pSpqM3NQWsgO9Kdh7D|S4QQn7p3z61p85V0TzhMY8034DS04B6WwW0e|M|sBrHoM7B5Q8Ge0UebOIxR1VAICA02EhEsyiIVLJmf1Y85|01/01/1970
5gX9|mM39iLI32jVW5b2cQ|F|if22KSD639w1cq5kXhN5QK9CFz2B|01/01/1970
zLa5Z66PSYwLb669AE2|gcsgtX0V5U6mOS5XEzMnkm5hsYcODaPd3CZG4Yi7nI4g6A9|F|ijlV517936Qc5X1qjhP1d25wZe16H|12/31/1969
0Sy6Pz8mNivzqVBJCIp502EBPsTY7i1|HaCkrj328|M|1fiPreRn00P7pL4P2pWM|01/01/1970
DW28g2MDJp96AL62m1086aVcjqeVGG9|rACoGu4Myk3712gRk256YJT9zH1qcQr71S3c9ROCG1|F|F0zdU2dI7P185108V41hlR9cEuB24y17QpAS|01/01/1970
YFV9749D0vG94Cda2|0jkl4KbNr501PxM56gwo3IybAkhacnAt0zZ5LUI14D6449KNM|M|l|01/01/1970
z2fw1SEz6q40Be04CUUmVODL0OEx8K8UGb938YEu28XndGr5|gB9498d8N611JpFhHU1coW8zaq813|F|dnfEI4oTTGQd8eFVjRVQBy8sC0fD41C9V8|12/31/1969
6v5B39q62b7l1v9YXY|wNVat5vbq4C2wtp29Df2PUt1Ta5bmNo82h9op|M|rmJ7wW7HAXSDAsLG2mhL3drm|01/01/1970
w5e6L214Apmusalr6HL3NAKgCH9p5128HB9Coj9cSK|3znhpI6Ld4zHCQd1R0R7nkY4U3t7oMqSEn5MBgcx|F|iCa42B29FY3An5a27R6fsu31lN65a1w02ff8Qy7X93XKV8gJp|12/31/1969
3AR629882gojW33i3q|7HEP6p6Kaiyges8m7c6M2JxJCfGMiHY798Fdsot4u0pY0L3|M|86Q33ul8mQ|12/31/1969
Q109ad2uqhRyh9fEUR6yFHKMWR1A0FS53pRj1e98G9|1JY4L24lM7pk99Y3E3dG6W8NGGH50P9Mx|F|tNa87y|01/01/1970
19zAbf51KQQ1I|m0r16M6j|M|nGKM71iu0Duz05p4uSd|12/31/1969
Ap63Y|pG6jU85w3NM8cZJPgb77cy2mCmDhVb916l|F|un56810D6x1F5fSLqVBu0kD80a64or8Q|01/01/1970
88kHUd52Ck66enCIspMxjKY|6XiIwEyy3v7X9X3rIoLw|M|Go2DB23DK7NBm9Wl0a28PJ82n3QH30p5bdOrh2cZ2Ge50niYTtGccLs1|12/31/1969
69Q0A8H2c22alOBA31R9X23sX6AY5896r|DxlN64YB5qeu|F|ho1mWtUyp9098LI3fxBy3Pd4A1z0a8PC7O97|01/01/1970
Fci8wVK9ls3LnRk6X9g692inwJ88x8cxJH9iO9D4B1ddG|4KF5TTXsS9Rb3iDS3j4uVr2ptHZ3z1QNN6xf9f8m2grb99m31h66pAFDNA15|M|6P5PG7bqJ4Yo8wOiBwE9pp|01/01/1970
RO|a25i6dno4QqQJkQf9Hkp4rXxCKe9FP2X4G7RK8DP|F|Y0e3LB16dn2cy|01/01/1970
Qq8k95wMUDc6raxYMWN33J|YW88zZ3V9LufMA94YyD47Sc4|F|0|01/01/1970
9N9Mcx22VLimZCC2|Rx9|M|1J639KH2sSC5Fh8q7SF6V4|12/31/1969
CXw1RraG9d0u049V0d6Nu61GqtAb9XfS9|WYBQtHNMojFhTzEr3|M|2Rf8nRJ4Kt0axHI3OTfif|12/31/1969
Hl0I446z0o12uI|056QZ85WzGuRMxMss730Ie5KG6s9zx94d004nUZ7u|F|XuGiq0xO58xK55m|12/31/1969
21L92OvL646PhWeDyg8K3BDvZ6105103|4p4384mA5iq1f15mty69W3wd61fq7I074VjI58Ui8NR452Hh146ZA7ZKFaw|F|zTw4I5ic25573J5O8SQ0lQN1L32ag1Kld6zavYcbcW1z8zkK86UssnLC21GHXaG5|01/01/1970
N046U9np7cj0f24gXy6BftOiQfP1iDpyOROl3ZV7g0N26gwaxkXr|b3f26QPVx1pAsD0YbFVNRfjbIH2B1udW9j0Coe2OELSNO0eCMsjzFReDFsveKB772|F|H48vl9eL94651ULOHyXjgo31Q2zN8q|12/31/1969
5QonO1vI52TAO57kj12V|NA42OGayYc3SOC|M|ZM9XhGYs2nmQE|01/01/1970
quBb06Z5N40K05907wHR|rP82GkKvx4Ve79m85Gr7qo0iGfPCtt8DtsOMQecj8vBbax3m7U3D660N5OVwn12G06Kt|F|7ljFJnyXi4f01NmSDv7Yb7K30HGpp20iRxd05r4YC2G0c75L3m0jqVn47PPMrT7|12/31/1969
b3PSL9kX4O|1o1PIdz27|M|bCJmY64tc5XYn13l3xMDgzwzm93RS7|01/01/1970
Jkog45Ig92VAl|V3366976tW4yiUT6O46IalWo|M|073M51obqpxPZ760vN8uCF1D913HC28S|12/31/1969
Jdp4A3T6MbTvcrzXm30riQF0H2gavdK568M7Ty4jHkl6tT88V0U275L6F|PvjRKK97ccqXBQuAk280w74GpY28NB1Mx1HKZQ2rf48PALkWRuFT9S632Umq4U8Rv881D58c|M|7l8pfM5tN6V|01/01/1970
8U5WDNxM77CCl8Lm4Y7mifc8u5qIS1Dpd|QW8NsIte81IOdO9Lug0gYpp5T9k5G7W53A738RJ3Zv0b25t8Kw|F|j66uJHcMkCS3W5gI6t0oH|01/01/1970
wOdh9KH3fuRPR3fhAYuiQeSR6|afUdMcrKVA4y6NnWL6b0uqOEQtQjRgQ|M|W65eq5c1MTe45kGP0QmZWl0|01/01/1970
FlKN5beU7K78011cdCJ2c2uM44k3DKVSIzR2f5FR5ayny2RL1S1Rb58tJ0Ch8eOj1hwo|0C3s659mD59hb2|M|04Rc58G2pTl8VM0N9Z1v30spsBIT853|12/31/1969
z0hHKH2w93i34A|3P2t1RX1Z|F|54V159K4tcX3avFnlUS8WVaki261K6jZhwOBn9fNhPp|12/31/1969
esny88SYNGjHd1Mms8O1uhu102YK38Q6pyENp9YANCIGEMIjsyQBSSg8pLouLW4t52|8b3h8Hm4v1pk1740sWD3X9gVS5nK81y9MSP|M|QZ2C1q0TMiW1uQ|01/01/1970
bzOsQ0s4OlcMT7DeJ8m8Qw5RUpsgTv|1Fa7Rm004q4|F|vITcx7mkGbvM6vGD6Nc5WslsFmzYDDQ673tALe8tu6eJ8WFnW063uEJ3T31Z3U8ac8|01/01/1970
YdKNf3q3fr9mJvU71vtQ|qg5lKx6z|F|fEsBsMbK7807m55z66rLOf6vz951FFuQ8Q4VI3TUJ6lTLQrY0WrL3rbVxQ7VSL1GQ8bPuFRPi7NNb8j|01/01/1970
811H5Vc0IrPaW8A5x0qzkk2U8qH7aBKd4xX3oaBzWuT30Fae321VANF8l13zri55yl5L4D|5L1Ry9IW5rVGygEu007gtrA064j34El|F|A9qOEtf0i2AdHp4b0clFT96FbKi4bmEd24XYy37f1u3dakpOirB9FFnbCMUG63xRaTj5s|12/31/1969
j4NlcW1bNb4scr9u0Is2Ez0W9mznYHQ97GC74fQbY3S4Z7Yo05oS3Vg5bHizoMnZcr91Q|3t44b5B9WYDTM3bA73U2lkuxR6hNNmo4F6Osj5cfgBAgg7pHu3684vk7fUT5F8|F|RnpOOVvpH7N33Uueou5c7dElSq|12/31/1969
X8cwkMnb09SDWj2aqV27yE0A8uw3mG6mLgTp6mv4it0WJ8f8daq7GC9TckK7vr4BXEaquc2GddT8|SPGS6O6Js4v398J6ovj2Z46DCQO83s03OMGc4jO6Pz4N59DbM1yTMT6aP6MS2e|F|bUHjX305WA6QS5Yvr3ouMngSQ8wiPH9OL7CszvC23ug97Y7GrZ4JH|01/01/1970
1367hmb2oHYUB4668GnXsSQ2qDD0lUzyF4onvhzmyhf2NuMUe0c|PQtGdU42st8h04m5lJGZ5WC52|M|6hSXu28l0w8LquEANkJQbn9IE6Ax45b00Mo4O86hA165aLLfo|01/01/1970
